,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
5852,PLL_570_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (22.25949 48.098945),POINT (22.59206 48.18885),"LINESTRING (22.25949 48.098945, 22.59206 48.18885)",1500.0,39.9353491811555
5853,PLL_637_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.03982 47.18775),POINT (39.27487 47.34041),"LINESTRING (39.03982 47.18775, 39.27487 47.34041)",1500.0,36.82613219445696
5854,PLM_2199_Seg_0_Seg_0_Seg_6,500.0,True,False,,1500.0,70.0,,POINT (32.03204 51.7897),POINT (33.02222 52.34589),"LINESTRING (32.03204 51.7897, 33.02222 52.34589)",1500.0,137.5233599243037
5855,PLM_1711_Seg_0_Seg_0_Seg_1,500.0,True,False,,,70.0,,POINT (19.90758 46.22199),POINT (19.96264 46.01847),"LINESTRING (19.90758 46.22199, 19.96264 46.01847)",1500.0,34.53727442159106
5856,PLM_1490_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (-2.72868 43.179205),POINT (-2.751416 43.436574),"LINESTRING (-2.72868 43.179205, -2.751416 43.436574)",1500.0,43.01579318838566
5857,PLL_274_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (38.7389 47.22737),POINT (39.03982 47.18775),"LINESTRING (38.7389 47.22737, 39.03982 47.18775)",1500.0,34.731539595012784
5858,PLL_282_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (39.03982 47.18775),POINT (38.7389 47.22737),"LINESTRING (39.03982 47.18775, 38.7389 47.22737)",1500.0,34.731539595012784
5859,PLS_3937_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (40.52583 48.25191),POINT (39.56388 48.48542),"LINESTRING (40.52583 48.25191, 39.56388 48.48542)",1500.0,113.48170670656614
5860,PLM_1177_Seg_0_Seg_0_Seg_3,500.0,True,True,,,70.0,,POINT (-7.4745 39.156845),POINT (-6.89401 38.85621),"LINESTRING (-7.4745 39.156845, -6.89401 38.85621)",1500.0,90.41562334868549
5861,PLS_4059_Seg_0_Seg_0_Seg_3,500.0,True,False,,,70.0,,POINT (22.90215 42.359845),POINT (22.35629 42.17137),"LINESTRING (22.90215 42.359845, 22.35629 42.17137)",1500.0,74.34933910868915
5862,PLL_529_Seg_0_Seg_0_Seg_3,1000.0,True,True,,,70.0,2007.0,POINT (13.186671 46.398538),POINT (15.443205 46.883163),"LINESTRING (13.186671 46.398538, 15.443205 46.883163)",14733.333333333336,270.74176776396945
5863,PLL_16_Seg_0_Seg_0_Seg_1,500.0,True,False,,,70.0,,POINT (29.16691 60.96367),POINT (28.92161 61.25147),"LINESTRING (29.16691 60.96367, 28.92161 61.25147)",1500.0,51.913895390214535
5864,PLL_47_Seg_0_Seg_0_Seg_0,500.0,True,False,20.033900089146126,1500.0,70.0,,POINT (6.66758 53.467065),POINT (6.83501 53.40015),"LINESTRING (6.66758 53.467065, 6.83501 53.40015)",1500.0,20.033900089146126
5865,PLL_95_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (31.57446 54.08678),POINT (31.880873 54.91395),"LINESTRING (31.57446 54.08678, 31.880873 54.91395)",1500.0,141.12121097288366
5866,PLL_186_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (48.40634 41.6174),POINT (48.90999 42.101275),"LINESTRING (48.40634 41.6174, 48.90999 42.101275)",1500.0,102.11728610219637
5867,PLL_228_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (48.70075 41.52409),POINT (48.40634 41.6174),"LINESTRING (48.70075 41.52409, 48.40634 41.6174)",1500.0,39.89815698788064
5868,PLL_232_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (47.0004 41.69567),POINT (46.186585 41.56019),"LINESTRING (47.0004 41.69567, 46.186585 41.56019)",1500.0,103.94625713156552
5869,PLL_335_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (12.51862 37.67033),POINT (12.11092 37.53635),"LINESTRING (12.51862 37.67033, 12.11092 37.53635)",1500.0,58.32504208059545
5870,PLL_340_Seg_0_Seg_0_Seg_6,500.0,True,False,,1500.0,70.0,,POINT (49.07733 39.84087),POINT (49.97972 38.567395),"LINESTRING (49.07733 39.84087, 49.97972 38.567395)",1500.0,242.316693577848
5871,PLL_377_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (30.65451 54.63841),POINT (31.880873 54.91395),"LINESTRING (30.65451 54.63841, 31.880873 54.91395)",1500.0,126.61081478152116
5872,PLL_493_Seg_0_Seg_0_Seg_8,500.0,True,False,,1500.0,70.0,,POINT (47.04863 38.63519),POINT (49.07733 39.84087),"LINESTRING (47.04863 38.63519, 49.07733 39.84087)",1500.0,330.3248942796841
5873,PLL_495_Seg_0_Seg_0_Seg_8,500.0,True,False,,1500.0,70.0,,POINT (43.77532 39.57952),POINT (45.76588 39.20137),"LINESTRING (43.77532 39.57952, 45.76588 39.20137)",1500.0,264.22244354726405
5874,PLL_496_Seg_0_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (45.76588 39.20137),POINT (46.77082 38.8064),"LINESTRING (45.76588 39.20137, 46.77082 38.8064)",1500.0,145.96560637929335
5875,PLL_504_Seg_0_Seg_0_Seg_0,500.0,True,True,18.94700657801127,,70.0,,POINT (7.43854 47.46597),POINT (7.600275 47.43527),"LINESTRING (7.43854 47.46597, 7.600275 47.43527)",1500.0,18.94700657801127
5876,PLL_649_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (39.03982 47.18775),POINT (38.9704 46.93433),"LINESTRING (39.03982 47.18775, 38.9704 46.93433)",1500.0,42.99817364873053
5877,PLL_727_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (28.48137 45.07018),POINT (28.46537 45.40087),"LINESTRING (28.48137 45.07018, 28.46537 45.40087)",1500.0,55.18858052879405
5878,PLL_731_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (29.66139 46.86896),POINT (32.34863 47.08422),"LINESTRING (29.66139 46.86896, 32.34863 47.08422)",1500.0,307.8979349576647
5879,PLL_818_Seg_0_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (36.52044 41.161315),POINT (38.95163 43.9211),"LINESTRING (36.52044 41.161315, 38.95163 43.9211)",1500.0,548.7111602310998
5880,PLL_885_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (4.48556 51.51033),POINT (5.03325 51.41228),"LINESTRING (4.48556 51.51033, 5.03325 51.41228)",1500.0,59.21811996482845
5881,ST_1052_Seg_0_Seg_0_Seg_0,500.0,True,False,0.0,1500.0,70.0,,POINT (36.07239 36.90042),POINT (36.07239 36.90042),"LINESTRING (36.07239 36.90042, 36.07239 36.90042)",1500.0,0.0
5882,ST_1089_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (39.1952 43.86124),POINT (39.83464 44.71703),"LINESTRING (39.1952 43.86124, 39.83464 44.71703)",1500.0,161.87239480864034
5883,PLM_1154_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (55.58673 50.12467),POINT (54.45127 52.62185),"LINESTRING (55.58673 50.12467, 54.45127 52.62185)",1500.0,432.9491056469402
5884,PLM_1158_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (49.00232 41.9666),POINT (48.70075 41.52409),"LINESTRING (49.00232 41.9666, 48.70075 41.52409)",1500.0,82.80051550429309
5885,PLM_1178_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (52.37528 68.38434),POINT (51.13635 66.15679),"LINESTRING (52.37528 68.38434, 51.13635 66.15679)",1500.0,380.0012592063491
5886,PLM_1181_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (46.63019 67.08382),POINT (45.781885 65.80501),"LINESTRING (46.63019 67.08382, 45.781885 65.80501)",1500.0,220.6584904014819
5887,PLM_1190_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (37.80032 44.49603),POINT (38.07003 44.59422),"LINESTRING (37.80032 44.49603, 38.07003 44.59422)",1500.0,36.00183517606483
5888,PLM_1191_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.07003 44.59422),POINT (38.159 44.31888),"LINESTRING (38.07003 44.59422, 38.159 44.31888)",1500.0,47.130285407585525
5889,PLM_1368_Seg_0_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (46.63019 67.08382),POINT (47.23532 66.38883),"LINESTRING (46.63019 67.08382, 47.23532 66.38883)",1500.0,122.58066429998576
5890,PLM_1376_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (41.36973 42.72302),POINT (41.85633 42.267095),"LINESTRING (41.36973 42.72302, 41.85633 42.267095)",1500.0,96.76738179797616
5891,PLM_1405_Seg_0_Seg_2_Seg_4,500.0,True,False,,,70.0,,POINT (25.59511 57.95161),POINT (25.658915 57.70098),"LINESTRING (25.59511 57.95161, 25.658915 57.70098)",1500.0,42.18552090161868
5892,PLM_1422_Seg_0_Seg_0_Seg_23,500.0,True,False,,,70.0,,POINT (-2.26491 36.78225),POINT (-1.99334 37.511735),"LINESTRING (-2.26491 36.78225, -1.99334 37.511735)",1500.0,126.91617505936321
5893,PLM_1435_Seg_0_Seg_0_Seg_0,500.0,True,False,26.55545340968743,1500.0,70.0,,POINT (-8.14056 51.84685),POINT (-8.04502 51.69902),"LINESTRING (-8.14056 51.84685, -8.04502 51.69902)",1500.0,26.55545340968743
5894,PLM_1458_Seg_0_Seg_0_Seg_0,500.0,True,False,17.238273657909662,1500.0,70.0,,POINT (29.06813 40.97561),POINT (28.96622 40.90665),"LINESTRING (29.06813 40.97561, 28.96622 40.90665)",1500.0,17.238273657909662
5895,PLM_1545_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (44.23547 42.60227),POINT (44.04993 43.16384),"LINESTRING (44.23547 42.60227, 44.04993 43.16384)",1500.0,96.37131529132128
5896,PLM_1552_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.27543 57.20575),POINT (24.60672 57.12058),"LINESTRING (24.27543 57.20575, 24.60672 57.12058)",1500.0,33.1597727829692
5897,PLM_1586_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (14.80547 37.10081),POINT (15.32998 37.12777),"LINESTRING (14.80547 37.10081, 15.32998 37.12777)",1500.0,69.90757190385621
5898,PLM_1729_Seg_0_Seg_0_Seg_0,500.0,True,False,15.592709761143004,1500.0,70.0,,POINT (-6.53866 54.05519),POINT (-6.39357 54.01673),"LINESTRING (-6.53866 54.05519, -6.39357 54.01673)",1500.0,15.592709761143004
5899,PLM_1744_Seg_0_Seg_0_Seg_0,500.0,True,False,18.8074446355919,1500.0,70.0,,POINT (29.10602 40.84903),POINT (29.24039 40.89793),"LINESTRING (29.10602 40.84903, 29.24039 40.89793)",1500.0,18.8074446355919
5900,PLM_1745_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (29.4412 40.71919),POINT (29.24039 40.89793),"LINESTRING (29.4412 40.71919, 29.24039 40.89793)",1500.0,39.133937553790396
5901,PLM_1852_Seg_0_Seg_0_Seg_0,500.0,True,False,18.03184738093933,,70.0,,POINT (5.90379 50.17681),POINT (5.89234 50.06895),"LINESTRING (5.90379 50.17681, 5.89234 50.06895)",1500.0,18.03184738093933
5902,PLM_1854_Seg_0_Seg_0_Seg_0,500.0,True,False,,,70.0,,POINT (5.91481 49.55627),POINT (5.26099 50.31299),"LINESTRING (5.91481 49.55627, 5.26099 50.31299)",1500.0,144.41906027709894
5903,PLM_1908_Seg_0_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (28.361648 40.212248),POINT (27.74676 40.35284),"LINESTRING (28.361648 40.212248, 27.74676 40.35284)",1500.0,81.67683435407653
5904,PLM_1909_Seg_0_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (27.74676 40.35284),POINT (24.52529 41.00544),"LINESTRING (27.74676 40.35284, 24.52529 41.00544)",1500.0,421.74438832057183
5905,PLM_1949_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (9.97263 43.62826),POINT (10.36409 43.57252),"LINESTRING (9.97263 43.62826, 10.36409 43.57252)",1500.0,48.18801921236076
5906,PLM_2041_Seg_0_Seg_0_Seg_0,500.0,True,False,21.986219405034497,,70.0,,POINT (18.55374 49.76515),POINT (18.747945 49.805815),"LINESTRING (18.55374 49.76515, 18.747945 49.805815)",1500.0,21.986219405034497
5907,PLM_2053_Seg_0_Seg_0_Seg_0,500.0,True,False,25.56643535637164,1500.0,70.0,,POINT (12.39428 56.28813),POINT (12.63909 56.21742),"LINESTRING (12.39428 56.28813, 12.63909 56.21742)",1500.0,25.56643535637164
5908,PLM_2204_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (28.30664 40.95667),POINT (27.91311 41.05066),"LINESTRING (28.30664 40.95667, 27.91311 41.05066)",1500.0,51.95619299684389
5909,PLM_2218_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (0.6717 40.47974),POINT (0.27069 40.51386),"LINESTRING (0.6717 40.47974, 0.27069 40.51386)",1500.0,51.1798372510301
5910,PLM_2257_Seg_0_Seg_0_Seg_5,500.0,True,False,,1500.0,70.0,,POINT (46.49827 47.65347),POINT (49.39772 49.1167),"LINESTRING (46.49827 47.65347, 49.39772 49.1167)",1500.0,403.3311220259552
5911,PLM_2364_Seg_0_Seg_0_Seg_0,500.0,True,False,21.855449441436328,1500.0,70.0,,POINT (-1.02809 46.146),POINT (-1.20398 46.1943),"LINESTRING (-1.02809 46.146, -1.20398 46.1943)",1500.0,21.855449441436328
5912,PLM_2398_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (12.5892 45.08375),POINT (12.04827 45.07344),"LINESTRING (12.5892 45.08375, 12.04827 45.07344)",1500.0,63.7328116713998
5913,ST_2582_Seg_0_Seg_0_Seg_0,500.0,True,False,16.19408611780941,1500.0,70.0,,POINT (12.67261 56.31271),POINT (12.63909 56.21742),"LINESTRING (12.67261 56.31271, 12.63909 56.21742)",1500.0,16.19408611780941
5914,PLS_3916_Seg_0_Seg_0_Seg_0,500.0,True,False,28.14364404664826,1500.0,70.0,,POINT (-8.8614 53.34419),POINT (-9.09664 53.25089),"LINESTRING (-8.8614 53.34419, -9.09664 53.25089)",1500.0,28.14364404664826
5915,PLS_3935_Seg_0_Seg_0_Seg_5,500.0,True,False,,1500.0,70.0,,POINT (45.85528 40.100965),POINT (45.76588 39.20137),"LINESTRING (45.85528 40.100965, 45.76588 39.20137)",1500.0,150.48416164808953
5916,PLS_3974_Seg_0_Seg_0_Seg_0,500.0,True,False,27.53305700276525,1500.0,70.0,,POINT (47.30605 43.24111),POINT (47.53042 43.21822),"LINESTRING (47.30605 43.24111, 47.53042 43.21822)",1500.0,27.53305700276525
5917,PLS_4002_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (45.55237 40.64641),POINT (45.12919 40.40739),"LINESTRING (45.55237 40.64641, 45.12919 40.40739)",1500.0,66.84083757593194
5918,PLS_4029_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (23.50008 56.78123),POINT (23.65917 56.9798),"LINESTRING (23.50008 56.78123, 23.65917 56.9798)",1500.0,36.1542965836198
5919,PLS_4034_Seg_0_Seg_0_Seg_7,500.0,True,False,,1500.0,70.0,,POINT (28.03235 59.36769),POINT (28.65879 59.57452),"LINESTRING (28.03235 59.36769, 28.65879 59.57452)",1500.0,63.301460723523746
5920,PLS_4083_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (41.36973 42.72302),POINT (41.42596 42.9563),"LINESTRING (41.36973 42.72302, 41.42596 42.9563)",1500.0,39.5123954148058
5921,PLS_4085_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (47.0004 41.69567),POINT (46.77159 41.57289),"LINESTRING (47.0004 41.69567, 46.77159 41.57289)",1500.0,35.11375492100646
5922,PLS_4111_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (27.84756 43.32749),POINT (28.10626 43.129),"LINESTRING (27.84756 43.32749, 28.10626 43.129)",1500.0,45.65640854903266
5923,PLS_4139_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (14.92207 37.004),POINT (15.47208 36.93831),"LINESTRING (14.92207 37.004, 15.47208 36.93831)",1500.0,74.10691639865887
5924,PLS_4208_Seg_0_Seg_0_Seg_0,500.0,True,False,28.92219779982498,1500.0,70.0,,POINT (27.74676 40.35284),POINT (27.73634 40.17962),"LINESTRING (27.74676 40.35284, 27.73634 40.17962)",1500.0,28.92219779982498
5925,PLS_4281_Seg_0_Seg_1_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (33.02109 45.40698),POINT (32.24392 45.5009),"LINESTRING (33.02109 45.40698, 32.24392 45.5009)",1500.0,92.26949859316821
5926,PLS_4284_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (41.85633 42.267095),POINT (41.59578 42.09478),"LINESTRING (41.85633 42.267095, 41.59578 42.09478)",1500.0,43.163547999561125
5927,PLS_4354_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.33842 49.19939),POINT (-0.09483 49.32347),"LINESTRING (-0.33842 49.19939, -0.09483 49.32347)",1500.0,33.63541142531565
5928,PLS_4358_Seg_0_Seg_0_Seg_0,500.0,True,False,18.747491640603368,1500.0,70.0,,POINT (-5.850335 36.094855),POINT (-5.73784 36.16102),"LINESTRING (-5.850335 36.094855, -5.73784 36.16102)",1500.0,18.747491640603368
5929,PLS_4416_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (43.26591 42.83035),POINT (44.02251 43.55127),"LINESTRING (43.26591 42.83035, 44.02251 43.55127)",1500.0,151.4043509018329
5930,PLS_4420_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (41.72502 41.90157),POINT (41.85633 42.267095),"LINESTRING (41.72502 41.90157, 41.85633 42.267095)",1500.0,63.09636930257098
5931,PLS_4423_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (46.186585 41.56019),POINT (46.77159 41.57289),"LINESTRING (46.186585 41.56019, 46.77159 41.57289)",1500.0,73.0343411941839
5932,PLS_4426_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.94908 55.0752),POINT (21.68201 54.76021),"LINESTRING (21.94908 55.0752, 21.68201 54.76021)",1500.0,58.44407077546501
5933,PLS_4442_Seg_0_Seg_0_Seg_2,500.0,True,True,,,70.0,,POINT (17.30856 48.5361),POINT (17.14068 48.91482),"LINESTRING (17.30856 48.5361, 17.14068 48.91482)",1500.0,65.81287764451992
5934,PLS_4447_Seg_0_Seg_0_Seg_4,500.0,True,False,,,70.0,,POINT (23.91865 53.1667),POINT (23.3058 53.14244),"LINESTRING (23.91865 53.1667, 23.3058 53.14244)",1500.0,61.42952600947068
5935,PLS_4462_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (5.84356 52.39238),POINT (5.510345 52.57175),"LINESTRING (5.84356 52.39238, 5.510345 52.57175)",1500.0,45.174074705221344
5936,PLS_4470_Seg_0_Seg_0_Seg_1,500.0,True,False,,,70.0,,POINT (3.96889 51.09556),POINT (4.15428 51.34212),"LINESTRING (3.96889 51.09556, 4.15428 51.34212)",1500.0,45.45673464629236
5937,PLS_4559_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-8.67778 43.31495),POINT (-8.41848 43.1757),"LINESTRING (-8.67778 43.31495, -8.41848 43.1757)",1500.0,39.139935718060364
5938,PLS_4594_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (45.66132 42.53792),POINT (45.26336 42.484),"LINESTRING (45.66132 42.53792, 45.26336 42.484)",1500.0,49.749058710203585
5939,PLS_4598_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (15.7395 46.10465),POINT (15.44423 45.95262),"LINESTRING (15.7395 46.10465, 15.44423 45.95262)",1500.0,42.56973927081712
5940,PLS_4606_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (16.50339 47.42881),POINT (17.21236 46.98686),"LINESTRING (16.50339 47.42881, 17.21236 46.98686)",1500.0,109.02696416629979
5941,PLS_4655_Seg_0_Seg_0_Seg_5,500.0,True,True,,,70.0,,POINT (26.21623 43.97546),POINT (26.11987 44.31135),"LINESTRING (26.21623 43.97546, 26.11987 44.31135)",1500.0,57.19871656639721
5942,PLS_4697_Seg_0_Seg_0_Seg_0,500.0,True,False,26.41483403521572,1500.0,70.0,,POINT (-2.00645 47.29088),POINT (-2.10684 47.14794),"LINESTRING (-2.00645 47.29088, -2.10684 47.14794)",1500.0,26.41483403521572
5943,PLS_4842_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (19.08925 44.42),POINT (19.81373 44.91973),"LINESTRING (19.08925 44.42, 19.81373 44.91973)",1500.0,119.71715415538844
5944,PLS_4856_Seg_0_Seg_5_Seg_0,500.0,True,False,23.12035644480806,1500.0,70.0,,POINT (16.31449 50.45106),POINT (16.09681 50.45315),"LINESTRING (16.31449 50.45106, 16.09681 50.45315)",1500.0,23.12035644480806
5945,PLS_4931_Seg_0_Seg_0_Seg_0,500.0,True,False,18.052583024602406,1500.0,70.0,,POINT (-1.89824 47.211385),POINT (-2.00645 47.29088),"LINESTRING (-1.89824 47.211385, -2.00645 47.29088)",1500.0,18.052583024602406
5946,PLS_5072_Seg_0_Seg_0_Seg_0,500.0,True,False,23.961126370529712,1500.0,70.0,,POINT (8.95094 44.47069),POINT (9.09543 44.37075),"LINESTRING (8.95094 44.47069, 9.09543 44.37075)",1500.0,23.961126370529712
5947,PLS_5105_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (34.85477 44.77567),POINT (35.03077 45.13167),"LINESTRING (34.85477 44.77567, 35.03077 45.13167)",1500.0,62.90723575160943
5948,PLS_5132_Seg_0_Seg_0_Seg_0,500.0,True,False,17.12868177370072,1500.0,70.0,,POINT (17.19356 50.30877),POINT (17.29235 50.38984),"LINESTRING (17.19356 50.30877, 17.29235 50.38984)",1500.0,17.12868177370072
5949,PLS_5158_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.72252 50.2752),POINT (17.29235 50.38984),"LINESTRING (17.72252 50.2752, 17.29235 50.38984)",1500.0,49.6307907430008
5950,PLS_5208_Seg_0_Seg_0_Seg_1,500.0,True,False,22.3059018675834,,70.0,,POINT (6.43633 46.39107),POINT (6.53896 46.50458),"LINESTRING (6.43633 46.39107, 6.53896 46.50458)",1500.0,22.3059018675834
5951,PLS_5217_Seg_0_Seg_0_Seg_0,500.0,True,False,,,70.0,,POINT (28.89498 46.57521),POINT (29.13846 46.26861),"LINESTRING (28.89498 46.57521, 29.13846 46.26861)",1500.0,58.29958143870553
5952,PLS_5218_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (29.13846 46.26861),POINT (28.84237 46.30932),"LINESTRING (29.13846 46.26861, 28.84237 46.30932)",1500.0,34.795422768691495
5953,PLS_5225_Seg_0_Seg_0_Seg_0,500.0,True,False,16.11303869195638,1500.0,70.0,,POINT (29.75702 40.7146),POINT (29.69688 40.79979),"LINESTRING (29.75702 40.7146, 29.69688 40.79979)",1500.0,16.11303869195638
5954,PLS_5274_Seg_0_Seg_0_Seg_1,500.0,True,True,,,70.0,,POINT (-1.9547 43.15918),POINT (-1.71111 43.30877),"LINESTRING (-1.9547 43.15918, -1.71111 43.30877)",1500.0,38.7134011037581
5955,PLS_5283_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.72003 42.83134),POINT (0.71506 43.0376),"LINESTRING (0.72003 42.83134, 0.71506 43.0376)",1500.0,34.407951250124206
5956,PLS_5309_Seg_0_Seg_0_Seg_0,500.0,True,False,19.185879371943766,,70.0,,POINT (5.6525 50.96956),POINT (5.81668 51.020095),"LINESTRING (5.6525 50.96956, 5.81668 51.020095)",1500.0,19.185879371943766
5957,PLS_5454_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (5.19885 43.39739),POINT (4.96901 43.39945),"LINESTRING (5.19885 43.39739, 4.96901 43.39945)",1500.0,27.856485608187704
5958,PLS_5494_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.26489 46.25965),POINT (17.08768 45.89257),"LINESTRING (17.26489 46.25965, 17.08768 45.89257)",1500.0,64.56815940947482
5959,PLS_5518_Seg_0_Seg_0_Seg_5,500.0,True,False,,1500.0,70.0,,POINT (18.67779 49.96477),POINT (17.72252 50.2752),"LINESTRING (18.67779 49.96477, 17.72252 50.2752)",1500.0,114.53129795503054
5960,PLS_5546_Seg_0_Seg_0_Seg_0,500.0,True,False,20.16332398071581,,70.0,,POINT (5.77281 49.47807),POINT (5.91481 49.55627),"LINESTRING (5.77281 49.47807, 5.91481 49.55627)",1500.0,20.16332398071581
5961,PLS_5950_Seg_0_Seg_0_Seg_0,500.0,True,False,16.9422382483056,1500.0,70.0,,POINT (8.8472 44.4099),POINT (8.79519 44.50445),"LINESTRING (8.8472 44.4099, 8.79519 44.50445)",1500.0,16.9422382483056
5962,PLS_6111_Seg_0_Seg_0_Seg_0,500.0,True,False,19.70396738924537,1500.0,70.0,,POINT (3.49415 43.38812),POINT (3.45494 43.27348),"LINESTRING (3.49415 43.38812, 3.45494 43.27348)",1500.0,19.70396738924537
5963,PLS_6237_Seg_0_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (6.47664 53.29076),POINT (6.66758 53.467065),"LINESTRING (6.47664 53.29076, 6.66758 53.467065)",1500.0,35.00912093490877
5964,PLS_6267_Seg_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.1824 42.5741),POINT (0.34485 43.04251),"LINESTRING (0.1824 42.5741, 0.34485 43.04251)",1500.0,80.61632609573391
